sample_id,true_label,predicted_label,risk_score
925L_B_naive,1,1,0.864697107970822
9JD4_CD8_naive,0,1,0.7777258013299143
925L_CD8_TE,1,1,0.7635134361278321
DZQV_TFH,0,0,0.05717402877855614
9JD4_Th1/Th17,0,0,0.09533675156153894
DZQV_Progenitor,0,0,0.05067072140952511
925L_CD4_naive,1,1,0.9594559130859819
DZQV_B_SM,0,0,0.043204755091300125
G4YW_B_Ex,1,1,0.7483902638062131
G4YW_TFH,1,1,0.9803819217204226
DZQV_C_mono,0,0,0.027218498840169972
CR3L_PBMC,0,0,0.2208731239312472
9JD4_CD4_TE,0,1,0.8133195888883615
G4YW_Progenitor,1,1,0.9524497226119125
925L_CD8_CM,1,1,0.8524445713084855
9JD4_NC_mono,0,0,0.16806687402987658
DZQV_NC_mono,0,0,0.019684235035598362
684C_PBMC,1,1,0.9296513702146426
G4YW_CD8_TE,1,1,0.9770154907337135
925L_VD2+,1,1,0.775250166439571
