Sample_ID,True_Label,Predicted_Label,Probability_Disease,Predicted_Disorder
DZQV_NC_mono,0,0,0.41274199534559797,Disease
G4YW_Progenitor,1,0,0.35909471527448256,Disease
925L_CD8_TE,1,1,0.6453826177148441,Disease
CR3L_PBMC,0,0,0.3382587083123319,Disease
925L_VD2+,1,1,0.6154957391284973,Disease
DZQV_TFH,0,1,0.6167764652105708,Disease
DZQV_Progenitor,0,0,0.33896839036109405,Disease
G4YW_B_Ex,1,1,0.6342004029798548,Disease
9JD4_CD8_naive,0,0,0.4940941503730736,Disease
G4YW_TFH,1,1,0.6247772362477452,Disease
G4YW_CD8_TE,1,1,0.5863651081149518,Disease
DZQV_C_mono,0,0,0.3785073065316151,Disease
9JD4_NC_mono,0,0,0.3522840046382599,Disease
684C_PBMC,1,0,0.3550303276298421,Disease
925L_B_naive,1,1,0.617989070612663,Disease
925L_CD4_naive,1,1,0.6430286930048704,Disease
925L_CD8_CM,1,1,0.6429778821742224,Disease
9JD4_CD4_TE,0,1,0.5031333601403395,Disease
DZQV_B_SM,0,1,0.5385293938330623,Disease
9JD4_Th1/Th17,0,1,0.577063117193431,Disease
